%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, -950.39, -1046.18, -398.29, -250.39, 0.000, 0.000, 0.000, 23:35:23.778
1, -950.75, -1044.89, -413.75, -270.17, 0.000, 0.000, 0.000, 23:35:23.779
2, -952.86, -1048.33, -424.18, -274.92, 0.000, 0.000, 0.000, 23:35:23.780
3, -955.39, -1053.58, -407.74, -255.58, 0.000, 0.000, 0.000, 23:35:23.809
4, -953.98, -1051.21, -412.88, -268.56, 0.000, 0.000, 0.000, 23:35:23.810
5, -944.86, -1044.61, -411.43, -269.22, 0.000, 0.000, 0.000, 23:35:23.811
6, -952.05, -1051.96, -412.73, -263.12, 0.000, 0.000, 0.000, 23:35:23.811
7, -954.23, -1053.20, -407.67, -267.10, 0.000, 0.000, 0.000, 23:35:23.837
8, -950.22, -1047.17, -426.71, -277.00, 0.000, 0.000, 0.000, 23:35:23.837
9, -957.49, -1054.90, -428.44, -277.06, 0.000, 0.000, 0.000, 23:35:23.843
10, -950.77, -1051.03, -410.30, -264.48, 0.000, 0.000, 0.000, 23:35:23.843
11, -940.32, -1045.45, -407.94, -265.03, 0.000, 0.000, 0.000, 23:35:23.896
12, -945.34, -1047.63, -422.24, -276.77, 0.000, 0.000, 0.000, 23:35:23.897
13, -946.71, -1046.13, -404.64, -258.17, 0.000, 0.000, 0.000, 23:35:23.897
14, -936.15, -1034.15, -394.41, -250.53, 0.000, 0.000, 0.000, 23:35:23.898
15, -946.32, -1048.86, -419.79, -268.95, 0.000, 0.000, 0.000, 23:35:23.926
16, -942.22, -1044.24, -403.60, -250.50, 0.000, 0.000, 0.000, 23:35:23.926
17, -942.07, -1046.50, -391.25, -249.34, 0.000, 0.000, 0.000, 23:35:23.957
18, -940.11, -1038.27, -410.80, -266.60, 0.000, 0.000, 0.000, 23:35:23.957
19, -948.56, -1053.60, -419.30, -269.23, 0.000, 0.000, 0.000, 23:35:23.988
20, -951.83, -1053.63, -404.19, -258.81, 0.000, 0.000, 0.000, 23:35:23.988
21, -940.70, -1046.98, -405.58, -263.96, 0.000, 0.000, 0.000, 23:35:23.989
22, -938.94, -1049.89, -413.20, -265.24, 0.000, 0.000, 0.000, 23:35:23.990
27, -931.44, -1042.42, -398.57, -255.89, 0.000, 0.000, 0.000, 23:35:24.016
28, -938.38, -1047.54, -413.44, -272.03, 0.000, 0.000, 0.000, 23:35:24.016
29, -938.64, -1051.79, -426.16, -269.68, 0.000, 0.000, 0.000, 23:35:24.017
